gender,SeniorCitizen,Partner,Dependents,tenure,Contract,PaperlessBilling,PaymentMethod,PhoneService,InternetService,OnlineSecurity,StreamingTV,MonthlyCharges,TotalCharges,Churn,ChurnProbability,Segment,RiskBand
Male,0,Yes,No,2,Month-to-month,Yes,Electronic check,Yes,No,No internet service,No internet service,24.45,100.62,Yes,0.447,New Budget,Medium
Female,0,No,Yes,7,Month-to-month,No,Credit card (automatic),Yes,DSL,Yes,Yes,66.44,521.04,Yes,0.405,Established Budget,Medium
Female,1,Yes,Yes,50,Month-to-month,No,Bank transfer (automatic),Yes,Fiber optic,No,Yes,84.76,4393.22,No,0.337,Loyal High-Value,Medium
Male,0,Yes,No,22,One year,Yes,Electronic check,Yes,No,No internet service,No internet service,25.64,579.78,No,0.058,Established Budget,Low
Male,0,No,No,4,One year,No,Bank transfer (automatic),No,No,No internet service,No internet service,18.0,97.39,No,0.048,New Budget,Low
Female,0,No,Yes,13,Month-to-month,Yes,Bank transfer (automatic),Yes,No,No internet service,No internet service,28.72,378.6,Yes,0.233,Established Budget,Low
Male,1,No,No,72,One year,No,Electronic check,Yes,No,No internet service,No internet service,27.08,2032.43,No,0.01,Loyal Budget,Low
Female,1,No,No,29,One year,No,Electronic check,Yes,Fiber optic,No,No,72.13,2134.87,No,0.209,Loyal Budget,Low
Male,0,No,No,5,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,No,71.12,357.34,Yes,0.805,New Budget,High
Male,0,No,No,0,Month-to-month,Yes,Credit card (automatic),Yes,DSL,No,Yes,59.17,0.0,No,0.665,New Budget,High
Female,0,No,Yes,22,One year,No,Credit card (automatic),Yes,No,No internet service,No internet service,20.99,458.21,No,0.025,Established Budget,Low
Female,0,No,Yes,24,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,No,No,71.34,1750.86,No,0.515,Loyal Budget,Medium
Female,0,Yes,Yes,8,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,Yes,79.15,641.74,Yes,0.82,Established Budget,High
Female,0,No,No,2,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,No,69.53,167.87,Yes,0.819,New Budget,High
Female,0,No,No,14,One year,Yes,Mailed check,Yes,Fiber optic,No,No,74.24,1047.52,No,0.26,Established Budget,Low
Female,0,Yes,No,4,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,No,72.21,319.67,Yes,0.814,New Budget,High
Female,0,No,No,14,Two year,Yes,Bank transfer (automatic),Yes,No,No internet service,No internet service,27.82,436.9,No,0.023,Established Budget,Low
Male,0,No,No,57,Two year,No,Electronic check,Yes,DSL,Yes,No,60.6,3438.85,No,0.011,Loyal Budget,Low
Female,0,Yes,Yes,9,Two year,No,Electronic check,Yes,Fiber optic,No,Yes,79.33,734.09,No,0.228,Established Budget,Low
Male,0,Yes,Yes,27,One year,No,Bank transfer (automatic),Yes,DSL,Yes,Yes,68.59,1887.02,No,0.05,Loyal Budget,Low
Female,0,Yes,Yes,7,Month-to-month,Yes,Electronic check,No,Fiber optic,Yes,No,58.44,413.63,Yes,0.61,Established Budget,High
Male,0,Yes,No,72,Month-to-month,No,Bank transfer (automatic),Yes,Fiber optic,No,No,67.41,4977.93,No,0.107,Loyal Budget,Low
Male,0,Yes,No,11,One year,Yes,Credit card (automatic),No,DSL,No,Yes,41.33,453.94,No,0.139,Established Budget,Low
Female,0,Yes,Yes,6,One year,No,Bank transfer (automatic),Yes,Fiber optic,No,Yes,78.75,460.65,No,0.267,Established Budget,Low
Female,1,Yes,No,10,Month-to-month,No,Credit card (automatic),Yes,No,No internet service,No internet service,20.54,202.3,Yes,0.233,Established Budget,Low
Female,0,Yes,Yes,13,Month-to-month,Yes,Bank transfer (automatic),Yes,No,No internet service,No internet service,29.7,388.96,No,0.236,Established Budget,Low
Male,1,No,No,24,Month-to-month,No,Credit card (automatic),Yes,Fiber optic,No,No,69.16,1686.03,Yes,0.507,Loyal Budget,Medium
Female,1,No,Yes,6,Month-to-month,No,Bank transfer (automatic),Yes,DSL,No,No,48.5,341.12,No,0.547,Established Budget,Medium
Female,0,Yes,No,11,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,Yes,No,79.27,879.37,No,0.5,Established Budget,Medium
Male,0,Yes,Yes,1,Month-to-month,No,Mailed check,Yes,Fiber optic,Yes,Yes,87.54,139.04,No,0.662,New High-Value,High
Male,0,Yes,Yes,10,Month-to-month,No,Mailed check,Yes,Fiber optic,Yes,Yes,92.77,902.19,Yes,0.597,Established High-Value,Medium
